path,modality,vocal_channel,emotion,emotional_intensity,statement,repetition,actor,mfcc,chroma,zcr,rms
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-03-02-01-01-23.wav,03,01,03,02,01,01,23,0.4158013230233567,-1.2147236019440373,-0.8277190870310238,0.5347641136751851
D:\Projects\emotion-detection-knn\audio_data\Actor_12\03-01-08-01-02-01-12.wav,03,01,08,01,02,01,12,0.005263654884291484,1.0279281466672976,0.7515233226390762,-0.3482619494062853
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-07-02-02-02-01.wav,03,01,07,02,02,02,01,0.1409959755135568,0.9366731217084373,0.2368715267181303,0.09304153361617498
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-02-01-01-02-15.wav,03,01,02,01,01,02,15,0.8160601065696134,-1.1538427508941085,-0.12293260480537888,-0.5953607483754473
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-02-01-01-02-11.wav,03,01,02,01,01,02,11,-0.3849447239870191,-0.9785959502071696,-1.5564809282623442,-0.7107572863829893
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-03-01-01-02-19.wav,03,01,03,01,01,02,19,-0.654229103278013,-0.6691731135836113,-1.6649712834409645,-0.4933932187118787
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-02-01-02-01-06.wav,03,01,02,01,02,01,06,-0.7333529957593214,-1.229097071931113,-0.25491556780960345,-0.7068169604587669
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-02-02-01-01-22.wav,03,01,02,02,01,01,22,-0.9142448330470432,-0.7681278078420253,0.002100500663432475,-0.6954134521613424
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-06-01-01-02-01.wav,03,01,06,01,01,02,01,-1.0003376002660744,1.385675990244312,-0.5039156574053604,-0.3765603578509181
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-03-01-02-02-22.wav,03,01,03,01,02,02,22,1.7235450999564061,-0.5719419665582702,-0.432037965472443,-0.4929944661916662
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-08-02-02-01-16.wav,03,01,08,02,02,01,16,-0.9260895874875379,-0.9177102153157648,1.4364482776691705,0.5439915725051643
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-05-02-01-01-02.wav,03,01,05,02,01,01,02,0.9162270108709886,1.3367281831270674,0.5149845915229573,1.0167916219404924
D:\Projects\emotion-detection-knn\audio_data\Actor_13\03-01-04-01-02-02-13.wav,03,01,04,01,02,02,13,-1.0317904143557353,0.005580818115836368,-0.16954613503776256,-0.6624830042370163
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-06-01-01-02-03.wav,03,01,06,01,01,02,03,-1.1968403006865513,1.5945874723220927,0.32575822520627196,-0.25145948555044906
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-06-02-02-01-01.wav,03,01,06,02,02,01,01,0.16147904459538895,-0.07542562110359465,1.9610217649846216,2.0905222984845797
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-04-02-02-01-01.wav,03,01,04,02,02,01,01,0.07200632326002367,0.7312432365996483,-1.4876130084931019,-0.42467269764684556
D:\Projects\emotion-detection-knn\audio_data\Actor_15\03-01-04-02-02-02-15.wav,03,01,04,02,02,02,15,0.2130029406595324,-0.601153417383675,-1.1002277295369203,-0.2957372909071084
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_21\03-01-05-01-02-01-21.wav,03,01,05,01,02,01,21,-0.5973943922808381,-1.565932783971701,0.6159780078174502,1.8662980599045065
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-03-02-02-01-16.wav,03,01,03,02,02,01,16,-1.8176991825359035,-1.0214064295377394,0.6912542020784056,0.2892790417419037
D:\Projects\emotion-detection-knn\audio_data\Actor_16\03-01-03-02-02-01-16.wav,03,01,03,02,02,01,16,-1.9328636435021298,-1.0828062730972572,0.6912542020784056,0.2892790417419037
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-08-02-01-01-01.wav,03,01,08,02,01,01,01,-0.8572350533120842,-0.29375087040057773,-1.851450146743056,-0.27120505932685013
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-08-01-02-01-17.wav,03,01,08,01,02,01,17,-0.02736262057730658,-1.3713149849956987,0.23460622505310658,-0.2974307684470313
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_08\03-01-01-01-01-01-08.wav,03,01,01,01,01,01,08,-0.39489005020302687,-1.317276016836936,-0.615888089148204,-0.6232270392930743
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-07-01-02-02-09.wav,03,01,07,01,02,02,09,-1.0872033236124976,-1.153523491791642,0.4959489097402381,-0.7101672954092055
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-05-02-02-02-09.wav,03,01,05,02,02,02,09,-1.8538506122911103,-1.4890033040803308,-0.027325877931332523,3.7299249277634505
D:\Projects\emotion-detection-knn\audio_data\Actor_17\03-01-02-02-02-01-17.wav,03,01,02,02,02,01,17,-0.6011822448351158,-1.0944218248282132,-0.003940487053466479,-0.4753305433269052
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-05-01-02-02-23.wav,03,01,05,01,02,02,23,-0.32999133092361294,0.2961308606039985,-1.20866805013993,0.18645785617281885
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_17\03-01-08-02-01-02-17.wav,03,01,08,02,01,02,17,-0.9117622922792818,-1.7299882360946084,-0.202132939353537,0.2659235369865991
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-03-01-02-01-11.wav,03,01,03,01,02,01,11,-0.6714639505257379,0.07446064734289885,-0.8679408376867317,-0.5258516738571776
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_06\03-01-05-01-02-02-06.wav,03,01,05,01,02,02,06,-0.7605869323708462,0.11710677633893461,1.649241478929124,-0.20828516675992886
D:\Projects\emotion-detection-knn\audio_data\Actor_21\03-01-02-01-01-01-21.wav,03,01,02,01,01,01,21,0.4088977561111269,-2.181792109204395,-0.7664685190256761,-0.5369068840349063
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-02-01-01-01-08.wav,03,01,02,01,01,01,08,-0.9710172103416157,-0.0189707334950056,-0.6884338251401032,-0.6829878353631282
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_22\03-01-02-02-02-02-22.wav,03,01,02,02,02,02,22,-0.7574513415560016,-0.5701742728500563,0.6747213487372371,-0.6814579277345577
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-03-02-01-01-09.wav,03,01,03,02,01,01,09,-0.39675971509174507,-0.7485335740008077,-0.3632184307873086,0.6833759228357764
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-06-02-02-01-13.wav,03,01,06,02,02,01,13,0.336722609638023,-1.0039388403221463,0.4909668955686882,0.2615584175612522
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-04-02-01-02-03.wav,03,01,04,02,01,02,03,-0.8802966415867234,2.0586685708820007,0.6544870364618594,0.5271332924873631
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_16\03-01-06-01-02-01-16.wav,03,01,06,01,02,01,16,0.15816934624459278,-0.7766404287685543,0.7404244441414601,-0.2937191148864409
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-07-01-01-02-02.wav,03,01,07,01,01,02,02,-0.9004902489875851,0.932500389280912,-0.5446190595801367,-0.5859705334147692
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_01\03-01-02-02-01-02-01.wav,03,01,02,02,01,02,01,-0.14886509389174812,-0.6617923059972314,-1.3379266030106125,-0.6920850892885481
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-02-01-01-01-10.wav,03,01,02,01,01,01,10,-0.7638053948295412,0.046470628057943296,3.320800429753973,-0.18418179758406245
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_12\03-01-08-02-01-01-12.wav,03,01,08,02,01,01,12,-0.9973189227320355,-0.9672382632548229,0.6600106336771099,-0.16446877503380117
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-01-01-02-01-09.wav,03,01,01,01,02,01,09,-0.1559090469119695,0.12939447401978013,-0.5470091727689376,-0.7391932237580627
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-03-02-01-01-13.wav,03,01,03,02,01,01,13,-0.3774778417456215,-0.8230643489488048,-0.5523122879531995,-0.40451616464042955
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_10\03-01-02-01-02-02-10.wav,03,01,02,01,02,02,10,0.22857239813242067,0.915307223823377,2.9793611868016954,0.06344107612595032
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-05-02-02-01-19.wav,03,01,05,02,02,01,19,-1.3295636562996735,-1.9049643515544563,3.3750730988683446,5.711679381503066
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_18\03-01-08-02-02-02-18.wav,03,01,08,02,02,02,18,0.13912520678000356,-1.4845763419378522,-0.3592871427035893,-0.32391281847306347
D:\Projects\emotion-detection-knn\audio_data\Actor_03\03-01-05-02-01-01-03.wav,03,01,05,02,01,01,03,-1.027585884682708,0.07748185936158374,1.290819621285681,3.4953534681741893
D:\Projects\emotion-detection-knn\audio_data\Actor_09\03-01-06-01-01-02-09.wav,03,01,06,01,01,02,09,-1.6279793593654803,-1.0015697147193217,-0.5145130904858647,-0.7630540862991877
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-01-01-01-01-02.wav,03,01,01,01,01,01,02,-1.343361810661869,-0.7274248843967539,-0.7762450551678595,-0.5461245774970434
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_19\03-01-03-01-02-02-19.wav,03,01,03,01,02,02,19,-1.6389307139544815,0.15097077377771087,-1.4017767696257257,-0.5282661610560971
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_13\03-01-02-01-01-01-13.wav,03,01,02,01,01,01,13,0.5897003685249703,-0.4753938063541232,-0.4513865008103562,-0.6934375927346567
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_11\03-01-07-01-02-02-11.wav,03,01,07,01,02,02,11,-0.04712945163945718,0.4764141910059003,0.16656854934070525,-0.3654839893761986
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_23\03-01-03-02-02-01-23.wav,03,01,03,02,02,01,23,-1.1580657674319157,-1.2043558832900139,-1.5948953860605433,0.5004543075431852
D:\Projects\emotion-detection-knn\audio_data\Actor_20\03-01-05-02-02-02-20.wav,03,01,05,02,02,02,20,-0.29631547869116326,-1.5270784573573688,1.587405341439978,0.4425676483181302
D:\Projects\emotion-detection-knn\audio_data\Actor_04\03-01-08-02-02-01-04.wav,03,01,08,02,02,01,04,-1.2166259325344666,-0.3585971528575577,0.5367655769982654,0.6892278195150583
D:\Projects\emotion-detection-knn\audio_data\Actor_01\03-01-01-01-01-02-01.wav,03,01,01,01,01,02,01,0.16525501454867697,1.9340030974770004,-0.8968800664574158,-0.6345662589188727
D:\Projects\emotion-detection-knn\audio_data\Actor_02\03-01-03-01-01-02-02.wav,03,01,03,01,01,02,02,-0.1146659750172932,1.5788141175449621,-0.06594322318448213,-0.3540349093621784
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_02\03-01-05-01-01-02-02.wav,03,01,05,01,01,02,02,0.6480976697612499,0.6897960025213765,-0.0036969121414262705,-0.2529666073207216
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_09\03-01-05-01-02-02-09.wav,03,01,05,01,02,02,09,-0.6322494748293102,-0.15591473837463643,0.4766432611814203,-0.5062802491406245
D:\Projects\emotion-detection-knn\audio_data\audio_speech_actors_01-24\Actor_03\03-01-05-02-02-01-03.wav,03,01,05,02,02,01,03,-1.2691016675302151,-0.8094249789163075,1.3213451110523835,2.9235260785763697
D:\Projects\emotion-detection-knn\audio_data\Actor_19\03-01-05-01-02-01-19.wav,03,01,05,01,02,01,19,-0.4246224798093483,-0.7081508648976581,-0.6477172270332978,-0.4453410986843099
D:\Projects\emotion-detection-knn\audio_data\Actor_08\03-01-03-02-02-01-08.wav,03,01,03,02,02,01,08,-1.2343111200278758,-0.31580060786955644,-0.23766023718983284,0.09090047671682983
D:\Projects\emotion-detection-knn\audio_data\Actor_10\03-01-06-01-01-01-10.wav,03,01,06,01,01,01,10,-0.22193418061994902,-1.571196022612504,0.7016652426189958,-0.009499711408107597
